id,label
71f3709d-fc0c-4fca-afe5-fd1d4180826d.jpg,"[2 0.2504 0.5819 0.0973 0.2302]"
63162b0a-d62f-4c13-82cf-c2c5cdb7f595.jpg,"[]"
3cc16a5c-c6d3-4840-8756-8e31b055ab8b.jpg,"[2 0.4824 0.4971 0.1680 0.1564]"
66187567-f37e-4855-bf23-170d2ee3ed25.jpg,"[0 0.0642 0.7044 0.1217 0.1161	0 0.1589 0.8188 0.1275 0.1342]"
51822651-4c69-46af-94e6-615febb45029.jpg,"[0 0.8282 0.3137 0.1721 0.1683	0 0.2832 0.5280 0.1450 0.1586]"
57deb421-6767-4647-9fc1-1cc3f854be32.jpg,"[2 0.5387 0.4967 0.3546 0.9797	2 0.5452 0.8822 0.2635 0.2225	2 0.5023 0.2305 0.2638 0.4467]"
46e61ff7-1b1f-4e66-80b5-e392d6182ef5.jpg,"[1 0.2567 0.5634 0.0405 0.0296	1 0.0447 0.5488 0.0465 0.0359	1 0.4553 0.5604 0.0389 0.0303]"
45c9bd87-0557-44ac-b026-25d7a0bc841d.jpg,"[1 0.3201 0.4424 0.0403 0.0310	1 0.4005 0.3266 0.0200 0.0734	1 0.2456 0.2525 0.0423 0.0330	1 0.0855 0.6310 0.0403 0.0295	1 0.2466 0.2973 0.0414 0.0326	1 0.8508 0.7100 0.0367 0.0272	1 0.1305 0.4421 0.0400 0.0322	1 0.1851 0.6296 0.0407 0.0321	1 0.0105 0.4536 0.0210 0.0267	1 0.5616 0.0809 0.0173 0.0676	1 0.5632 0.1434 0.0151 0.0620	1 0.8656 0.1759 0.0504 0.0699	1 0.7866 0.7996 0.0221 0.0372]"
3411d024-9862-43e0-b405-66b8e23b69da.jpg,"[1 0.1129 0.8929 0.0402 0.0530	1 0.1203 0.5940 0.0331 0.0707	1 0.5158 0.9403 0.0287 0.0678	1 0.5622 0.2954 0.0300 0.0676	1 0.5356 0.0778 0.0342 0.0707	1 0.5751 0.8836 0.0351 0.0741	1 0.0650 0.7462 0.0320 0.0654	1 0.7665 0.6758 0.0326 0.0701	1 0.8990 0.5367 0.0311 0.0664	1 0.8047 0.6397 0.0337 0.0676	1 0.3380 0.9299 0.0282 0.0688	1 0.7085 0.7372 0.0328 0.0689	1 0.6904 0.7566 0.0311 0.0692	1 0.9788 0.3983 0.0405 0.0568	1 0.6527 0.7928 0.0297 0.0661	1 0.8577 0.7126 0.0413 0.0561	1 0.7462 0.6953 0.0327 0.0692	1 0.4869 0.7635 0.0301 0.0709	1 0.9473 0.2960 0.0400 0.0570	1 0.1824 0.6277 0.0309 0.0653	1 0.6735 0.1791 0.0329 0.0687	1 0.7274 0.4148 0.0343 0.0695	1 0.5713 0.0367 0.0368 0.0703	1 0.5036 0.7434 0.0312 0.0738	1 0.7663 0.8110 0.0343 0.0503	1 0.5504 0.0505 0.0282 0.0613	1 0.7283 0.7154 0.0300 0.0664	1 0.8776 0.1008 0.0407 0.0545	1 0.4957 0.9548 0.0309 0.0729	1 0.4583 0.5052 0.0354 0.0767	1 0.3490 0.8053 0.0268 0.0672	1 0.0617 0.6561 0.0277 0.0691	1 0.3035 0.4895 0.0267 0.0608	1 0.6217 0.2471 0.0286 0.0652	1 0.8443 0.2967 0.0311 0.0701	1 0.0809 0.6328 0.0288 0.0702	1 0.3742 0.8851 0.0288 0.0728	1 0.1236 0.9291 0.0325 0.0512	1 0.7557 0.1917 0.0305 0.0656	1 0.6815 0.2693 0.0317 0.0706	1 0.4291 0.7249 0.0362 0.0769	1 0.7476 0.3962 0.0356 0.0766	1 0.6127 0.8439 0.0277 0.0672	1 0.7536 0.4933 0.0313 0.0761	1 0.0855 0.7246 0.0346 0.0699	1 0.5841 0.3619 0.0295 0.0668	1 0.8226 0.6155 0.0339 0.0734	1 0.8581 0.0263 0.0403 0.0515	1 0.7686 0.3773 0.0314 0.0717	1 0.3417 0.4567 0.0300 0.0676	1 0.8274 0.4201 0.0302 0.0602	1 0.7701 0.0907 0.0334 0.0650	1 0.6340 0.2157 0.0308 0.0661	1 0.7931 0.1573 0.0353 0.0696	1 0.2995 0.9647 0.0272 0.0610	1 0.4517 0.8082 0.0289 0.0645	1 0.6839 0.9712 0.0318 0.0576	1 0.9697 0.3601 0.0405 0.0490	1 0.6420 0.6000 0.0329 0.0663	1 0.8420 0.3925 0.0353 0.0679	1 0.8828 0.5599 0.0295 0.0613	1 0.1035 0.6991 0.0313 0.0620	1 0.9338 0.2618 0.0431 0.0499	1 0.8616 0.5729 0.0335 0.0656	1 0.1995 0.5993 0.0297 0.0585	1 0.4696 0.7881 0.0317 0.0651	1 0.8043 0.3320 0.0346 0.0639	1 0.8644 0.0672 0.0488 0.0521	1 0.7848 0.6569 0.0313 0.0637	1 0.9088 0.1989 0.0352 0.0523	1 0.6608 0.5837 0.0330 0.0716	1 0.5266 0.7223 0.0348 0.0787	1 0.4140 0.8443 0.0343 0.0735	1 0.5824 0.2812 0.0318 0.0665	1 0.9153 0.5182 0.0348 0.0741	1 0.2292 0.7406 0.0376 0.0709	1 0.6550 0.1972 0.0289 0.0618	1 0.6750 0.4744 0.0313 0.0677	1 0.5920 0.0283 0.0279 0.0561	1 0.5982 0.2525 0.0269 0.0563	1 0.6452 0.3097 0.0327 0.0667	1 0.7189 0.5319 0.0295 0.0650	1 0.4196 0.5501 0.0271 0.0621	1 0.1936 0.7826 0.0286 0.0616	1 0.2083 0.7617 0.0272 0.0591	1 0.5916 0.8610 0.0364 0.0767	1 0.1411 0.5718 0.0313 0.0614	1 0.2893 0.6867 0.0335 0.0676	1 0.3801 0.5848 0.0291 0.0619	1 0.4322 0.8324 0.0325 0.0682	1 0.6167 0.5273 0.0289 0.0694	1 0.9003 0.1648 0.0388 0.0517	1 0.9605 0.3239 0.0396 0.0510	1 0.9884 0.4293 0.0232 0.0405	1 0.1024 0.6200 0.0303 0.0561	1 0.9228 0.2301 0.0341 0.0433	1 0.2604 0.9091 0.0217 0.0640	1 0.6052 0.3521 0.0282 0.0648	1 0.8884 0.1350 0.0346 0.0480	1 0.3157 0.9472 0.0315 0.0694]"
2e4d3720-d9b1-4e4c-9af2-3bead7066355.jpg,"[1 0.1042 0.5949 0.0383 0.0318	1 0.0589 0.4652 0.0402 0.0303]"
68aa709a-d85e-433f-884d-8fd0924726db.jpg,"[1 0.6204 0.6377 0.0539 0.0799	1 0.7309 0.1988 0.0774 0.0613	2 0.2994 0.9665 0.0243 0.0346	1 0.8143 0.7294 0.0395 0.0565]"
2e2442df-c2a2-4784-aed1-4615dff58225.jpg,"[2 0.2231 0.1938 0.0297 0.0432]"
720afaaa-91d7-4e47-ae93-93fa0d924084.jpg,"[0 0.7829 0.9098 0.0993 0.1232	0 0.4805 0.9107 0.1117 0.1120	0 0.0914 0.9040 0.1036 0.1273	0 0.3338 0.9001 0.1047 0.1211	0 0.2128 0.9118 0.1018 0.1237	0 0.6032 0.9112 0.1052 0.1223	0 0.2740 0.4665 0.1044 0.1136]"
40396894-23df-4526-adcd-011324eaa6d0.jpg,"[0 0.4556 0.8515 0.2450 0.2206	0 0.4110 0.2749 0.2348 0.2676	0 0.4304 0.5699 0.2491 0.2277	0 0.3659 0.0434 0.2315 0.0867]"
524c6c25-c21c-48a7-ae8b-f4551a6bd547.jpg,"[0 0.0466 0.6458 0.0850 0.0896	0 0.0444 0.0521 0.0877 0.0919	0 0.0348 0.1700 0.0685 0.0871	0 0.0495 0.4079 0.0970 0.0927	0 0.8301 0.2044 0.1109 0.0986	0 0.5054 0.3097 0.0921 0.0954	0 0.5426 0.5365 0.1019 0.0982	0 0.5333 0.2032 0.1076 0.0929	0 0.5431 0.0915 0.0960 0.0927	0 0.5713 0.6474 0.1058 0.0917]"
4c653c59-5e6e-4e09-9aed-769b6fc34643.jpg,"[0 0.1017 0.2125 0.1066 0.1248	0 0.3706 0.3424 0.1200 0.1009	0 0.5498 0.4481 0.0939 0.1120	0 0.2605 0.6978 0.1182 0.0915	0 0.8034 0.6221 0.0972 0.1141	0 0.0494 0.3498 0.0966 0.1557	0 0.9307 0.6507 0.1028 0.1121	0 0.2498 0.2717 0.0858 0.0965	0 0.6252 0.5537 0.0921 0.1176	0 0.9790 0.7941 0.0415 0.1179]"
40a7c743-ab9e-43ef-9f64-b4ddf47cbb77.jpg,"[1 0.4667 0.5800 0.0567 0.1941	1 0.0794 0.4539 0.1177 0.3172	1 0.3946 0.4620 0.0321 0.0427	1 0.0667 0.8544 0.0369 0.0820]"
333329fe-345c-4204-a8a5-cbfa8c279763.jpg,"[0 0.0493 0.7439 0.0974 0.0986	0 0.0438 0.3834 0.0851 0.0952	0 0.0349 0.5044 0.0686 0.0930	0 0.0429 0.1436 0.0820 0.0970	0 0.0445 0.9680 0.0872 0.0641	0 0.8281 0.5378 0.1105 0.0977	0 0.5060 0.6428 0.0898 0.0956	0 0.5445 0.4250 0.0968 0.0956	0 0.5436 0.8714 0.1067 0.1020	0 0.5744 0.9658 0.1169 0.0667	0 0.5317 0.2037 0.1061 0.0924	0 0.5353 0.5378 0.1094 0.0943	0 0.5303 0.3155 0.0922 0.0897]"
4ddf7ac4-2f72-4bba-a983-149cb1da5425.jpg,"[1 0.4948 0.6511 0.0331 0.0676	1 0.4502 0.7266 0.0312 0.0648	1 0.0903 0.2691 0.0277 0.0618	1 0.7854 0.9876 0.0444 0.0249	1 0.8141 0.1746 0.0290 0.0637	1 0.5786 0.7887 0.0320 0.0592	1 0.4641 0.7040 0.0305 0.0624	1 0.4736 0.9494 0.0310 0.0614	1 0.6605 0.6318 0.0349 0.0625	1 0.1432 0.3427 0.0371 0.0565	1 0.3634 0.8642 0.0349 0.0721	1 0.7737 0.9450 0.0405 0.0433	1 0.5154 0.6352 0.0293 0.0549	1 0.6844 0.7022 0.0332 0.0578	1 0.4378 0.9869 0.0247 0.0263	1 0.7552 0.0750 0.0247 0.0584]"
5037d127-fb85-45d4-81a0-04e5225de522.jpg,"[1 0.8109 0.6736 0.0333 0.0265	1 0.0265 0.5318 0.0360 0.0293	1 0.1539 0.5519 0.0374 0.0325	1 0.5577 0.6206 0.0348 0.0314]"
64b50d2f-f620-4e6e-8b39-3c9ad4b45fa4.jpg,"[0 0.9349 0.3364 0.1092 0.1172	0 0.5726 0.3472 0.1081 0.1226	0 0.8043 0.3398 0.1064 0.1174	0 0.6894 0.3538 0.0989 0.1168]"
66c3eb28-3e27-4a6b-9431-93a4195a92ab.jpg,"[1 0.1935 0.3260 0.0181 0.0686]"
6422395b-e58b-48e4-b035-811c6405314d.jpg,"[1 0.3215 0.3582 0.0828 0.1253	1 0.5628 0.2333 0.0724 0.1098	1 0.6812 0.1168 0.0411 0.0733	1 0.0065 0.4392 0.0130 0.0846]"
3168f5fc-e22e-4811-9e21-09c6b6613615.jpg,"[0 0.3547 0.0469 0.1177 0.0925	0 0.0984 0.0480 0.1115 0.0959	0 0.7601 0.0343 0.1216 0.0686	0 0.2289 0.0457 0.1076 0.0914	0 0.5535 0.0469 0.1936 0.0937]"
7126c3ad-04a5-4971-8d44-f3c9ff1f3db1.jpg,"[1 0.6991 0.3900 0.1479 0.1888]"
580a9039-29b0-40a0-89ef-060176e1446f.jpg,"[1 0.7509 0.7224 0.0339 0.0341	1 0.5046 0.5994 0.0335 0.0355	1 0.0640 0.3993 0.0317 0.0310	1 0.1541 0.4380 0.0353 0.0326	1 0.0098 0.3671 0.0197 0.0339]"
3acb6622-f1c3-4df1-81ce-adc298ae3ec5.jpg,"[2 0.5343 0.5206 0.1499 0.3623]"
5980e425-a102-47e5-bfd5-208092de5d97.jpg,"[1 0.3536 0.5041 0.0416 0.0356	1 0.5407 0.9252 0.0262 0.0882	1 0.5145 0.5145 0.0419 0.0639]"
3effebb7-552c-4c4f-9ec7-1d7de27254df.jpg,"[1 0.6790 0.3855 0.0231 0.0606	1 0.2883 0.3139 0.0401 0.0448	1 0.4195 0.3055 0.0377 0.0360	1 0.6300 0.1866 0.0261 0.0541	1 0.3779 0.2620 0.0351 0.0428	1 0.9473 0.8410 0.0302 0.0606	1 0.7708 0.7749 0.0270 0.0692	1 0.6632 0.3203 0.0242 0.0619	1 0.3143 0.3821 0.0414 0.0387	1 0.1381 0.8729 0.0289 0.0442]"
5aea7c25-d5a2-4a6a-8e17-64efe69e9d6c.jpg,"[1 0.5904 0.5644 0.0399 0.0285	1 0.3835 0.5732 0.0421 0.0335]"
357acda3-e29b-48f9-aa5b-1ceb8c2dac3f.jpg,"[1 0.5955 0.1012 0.0171 0.0736	1 0.0610 0.4542 0.0421 0.0296	1 0.0072 0.6918 0.0134 0.0461]"
4bb1bcc5-25b6-4ac3-90a0-9b94d34e0b87.jpg,"[1 0.6569 0.1140 0.0272 0.0542	1 0.4324 0.8081 0.0264 0.0667	1 0.1161 0.5384 0.0351 0.0577	1 0.3162 0.9160 0.0308 0.0453	1 0.4659 0.5905 0.0284 0.0593	1 0.1286 0.7851 0.0365 0.0522	1 0.1305 0.5079 0.0371 0.0473	1 0.3997 0.7247 0.0260 0.0575	1 0.4229 0.6697 0.0288 0.0575	1 0.5372 0.3959 0.0274 0.0545	1 0.9946 0.3736 0.0107 0.0617	1 0.5672 0.2535 0.0244 0.0900	1 0.6730 0.0618 0.0233 0.0493	1 0.8447 0.9751 0.0351 0.0430	1 0.6951 0.0898 0.0159 0.0291	1 0.0352 0.5652 0.0270 0.0347]"
71947e5b-4464-4eb3-82ef-c8bfd1cea0f5.jpg,"[0 0.5096 0.8189 0.1756 0.1957	0 0.8589 0.6839 0.1148 0.1427	0 0.7983 0.0974 0.2435 0.1949	0 0.1811 0.9178 0.1782 0.1522	0 0.0240 0.9554 0.0465 0.0874	0 0.7106 0.7675 0.1245 0.1660]"
6e0d4f42-3096-4e20-bab7-8f7c7975720d.jpg,"[0 0.2388 0.8751 0.2474 0.2338	0 0.2580 0.6269 0.2281 0.2187	0 0.7859 0.5591 0.2308 0.2252	0 0.6762 0.9713 0.0792 0.0570]"
6d6c3041-57e5-433e-9c35-c6b134cac966.jpg,"[0 0.5774 0.6616 0.2538 0.2368	0 0.5739 0.9010 0.2280 0.1933	0 0.5792 0.1431 0.2042 0.2152	0 0.5998 0.3964 0.1353 0.1329	0 0.2929 0.9715 0.0783 0.0570]"
65dc5f5d-4416-4a27-95fe-8b8c61b622b0.jpg,"[1 0.1444 0.2379 0.0301 0.0519	1 0.2351 0.3820 0.0286 0.0497	1 0.4343 0.7030 0.0335 0.0573	1 0.3920 0.6343 0.0357 0.0595	1 0.2580 0.4811 0.0312 0.0501	1 0.1866 0.3612 0.0293 0.0528	1 0.1227 0.3803 0.0312 0.0517	1 0.0786 0.1348 0.0278 0.0497	1 0.9519 0.9836 0.0246 0.0316	1 0.3720 0.7477 0.0401 0.0663	1 0.3713 0.3223 0.0313 0.0430	1 0.4560 0.4396 0.0292 0.0427	1 0.2673 0.1713 0.0225 0.0303	1 0.3629 0.6417 0.0289 0.0616	1 0.2457 0.1414 0.0235 0.0355	1 0.1993 0.0810 0.0224 0.0324	1 0.1820 0.0481 0.0207 0.0325	1 0.2256 0.1132 0.0281 0.0359]"
3be8ef46-f79e-422b-8dd6-3476eaaec8e8.jpg,"[1 0.4184 0.5355 0.0432 0.1306	1 0.4070 0.3316 0.0390 0.1210	1 0.5469 0.9210 0.0468 0.1312	1 0.0136 0.7092 0.0270 0.1308	1 0.5244 0.0401 0.0913 0.0767]"
38f3beb6-c057-457f-bcc3-62ba155046a1.jpg,"[1 0.3477 0.6600 0.0450 0.0501	1 0.8566 0.2777 0.0446 0.0524]"
6860cf85-1014-40cd-9b7b-8054744548f4.jpg,"[0 0.1858 0.9389 0.1632 0.1193	0 0.5099 0.3056 0.1559 0.1504	0 0.0773 0.3168 0.1015 0.0906	0 0.8833 0.3943 0.1641 0.1386	0 0.4268 0.4606 0.1872 0.1515	0 0.2990 0.0350 0.1222 0.0700	0 0.8141 0.5609 0.1487 0.1439	0 0.7476 0.7049 0.0964 0.0882	0 0.0294 0.4327 0.0579 0.0874	0 0.3476 0.6563 0.1088 0.0878]"
5a58bbe9-125a-4193-b60b-3a76a9a7b03f.jpg,"[2 0.4033 0.3799 0.0385 0.0425]"
4c43cd45-9479-44b4-8124-3fe487a63d55.jpg,"[1 0.7429 0.7628 0.1598 0.1868	1 0.6417 0.1942 0.0344 0.0588	1 0.0698 0.5312 0.0911 0.1015	1 0.2993 0.2239 0.0446 0.0447	1 0.1273 0.4949 0.0836 0.0889	1 0.8046 0.4646 0.1287 0.1053	1 0.0114 0.4901 0.0228 0.0737	1 0.0259 0.5870 0.0517 0.0963	1 0.7089 0.1549 0.0263 0.0421]"
38db4ba2-700d-4d2e-8409-ca0a873bf624.jpg,"[1 0.1371 0.5928 0.0384 0.0340]"
45bb2141-674f-4c37-99b1-29d3304ac48b.jpg,"[1 0.2736 0.4884 0.0493 0.0344	1 0.4382 0.7111 0.0420 0.0348]"
4175a057-e502-4c6d-ab33-b44c0a9cd94a.jpg,"[0 0.6687 0.4672 0.2203 0.2116	0 0.1336 0.5016 0.2202 0.1978	0 0.1735 0.7391 0.2691 0.2193	0 0.7130 0.7551 0.2371 0.2654	0 0.1853 0.9363 0.2549 0.1268]"
375dd7bb-0524-4f5c-8254-b53de559f121.jpg,"[1 0.9415 0.5665 0.0396 0.0296]"
44e1bf46-c982-40dc-b7ec-5e2408fcee1e.jpg,"[2 0.8546 0.0365 0.0171 0.0335	2 0.1672 0.2069 0.0088 0.0227	2 0.8517 0.0435 0.0318 0.0724]"
52e92151-04f9-4011-861c-b7b50f56ebdf.jpg,"[0 0.5132 0.1864 0.2307 0.2617	0 0.5319 0.7677 0.2168 0.2085	0 0.5239 0.4765 0.2561 0.2203	0 0.0631 0.8563 0.1263 0.1544	0 0.0326 0.3705 0.0619 0.0925	0 0.0424 0.6134 0.0820 0.0787]"
447632b2-d157-487f-bcb9-dd4cc3ffe984.jpg,"[1 0.4456 0.6922 0.0395 0.1119	1 0.7144 0.7936 0.0601 0.0490	1 0.4514 0.4491 0.0444 0.1109	1 0.5224 0.0400 0.0349 0.0794	1 0.6384 0.4523 0.0738 0.1263	1 0.7886 0.1279 0.0409 0.0589	1 0.8363 0.1083 0.0270 0.0907	1 0.8604 0.1290 0.0226 0.0799]"
56c5f502-d659-4cd5-a5c5-eddcc4b20965.jpg,"[1 0.4057 0.7518 0.0360 0.0630	1 0.6358 0.5097 0.0364 0.0599	1 0.5306 0.6825 0.0320 0.0566	1 0.3525 0.8357 0.0359 0.0618	1 0.5639 0.6268 0.0332 0.0572	1 0.3823 0.0540 0.0364 0.0631	1 0.4788 0.0986 0.0340 0.0559	1 0.5330 0.5316 0.0325 0.0569	1 0.3445 0.9740 0.0344 0.0519]"
6315aedc-2605-40de-869c-719928801e98.jpg,"[1 0.2683 0.5673 0.0400 0.0324	1 0.1435 0.5598 0.0439 0.0301]"
5b263470-b153-45f7-b65b-6a1e080c6bb6.jpg,"[2 0.5963 0.5755 0.0401 0.0270]"
32448f37-cd8a-4090-bda6-9edd52e14937.jpg,"[2 0.5537 0.5042 0.8673 0.9915]"
421db02a-4863-4acc-921d-87eccf6178f4.jpg,"[1 0.4753 0.7338 0.0717 0.0746	1 0.8037 0.3238 0.0452 0.0394	1 0.8491 0.4005 0.0370 0.0375	1 0.6651 0.3474 0.0450 0.0344	1 0.6124 0.2639 0.0272 0.0260	1 0.6711 0.2282 0.0292 0.0284	1 0.5589 0.1999 0.0265 0.0317	1 0.6536 0.2131 0.0290 0.0344	1 0.6032 0.2565 0.0316 0.0372	1 0.5977 0.2479 0.0343 0.0320]"
3371f010-3bfc-4145-8450-396bf7c37416.jpg,"[0 0.8521 0.1444 0.2667 0.2213	0 0.2917 0.0657 0.2114 0.1313	0 0.3049 0.2728 0.2184 0.2067	0 0.8648 0.4360 0.2204 0.2118	0 0.3415 0.5156 0.2318 0.1974]"
7215a60b-8520-4705-be7b-eacdd9aa55b2.jpg,"[1 0.1825 0.4977 0.0389 0.0284	1 0.0513 0.6135 0.0470 0.0332]"
66274702-9244-4a1e-8dbc-03a9a8da0d74.jpg,"[1 0.3137 0.3997 0.0815 0.0814	1 0.6299 0.8961 0.1227 0.1003	1 0.1917 0.2361 0.1782 0.1485	1 0.6592 0.7629 0.1092 0.1104	1 0.4998 0.0490 0.0512 0.0517	1 0.5912 0.8954 0.0407 0.0780]"
661b454c-b540-411c-93fb-5275de29a4fe.jpg,"[1 0.0236 0.2572 0.0473 0.1355	1 0.4078 0.0654 0.0375 0.1017	2 0.5599 0.3100 0.0883 0.1567]"
617712f9-3c7f-4073-b0e5-e2ca335ad365.jpg,"[1 0.6243 0.8942 0.0230 0.0625	1 0.2118 0.5781 0.0324 0.0342	1 0.1846 0.9680 0.0296 0.0614	1 0.6529 0.4109 0.0181 0.0412	1 0.1619 0.9649 0.0246 0.0592	1 0.2235 0.5364 0.0327 0.0349	1 0.8203 0.2371 0.0325 0.0322	1 0.6831 0.3349 0.0196 0.0422	1 0.8949 0.3257 0.0287 0.0336	1 0.6434 0.1613 0.0123 0.0441	1 0.2061 0.9746 0.0245 0.0508	1 0.9639 0.2794 0.0284 0.0197	1 0.8703 0.2495 0.0326 0.0253	1 0.7817 0.1634 0.0610 0.0919	1 0.7809 0.0281 0.0151 0.0476]"
2ef546a1-a5f3-4dac-a2d3-c8a5c7cc7de6.jpg,"[1 0.8539 0.8785 0.0428 0.0469	1 0.8500 0.9777 0.0424 0.0437	1 0.8060 0.0889 0.0410 0.0474	1 0.9513 0.9469 0.0402 0.0450	1 0.3696 0.6599 0.0387 0.0408	1 0.2263 0.4203 0.0243 0.0625	1 0.5695 0.0358 0.0289 0.0672]"
6823bdb4-553c-4b24-ba21-0b1b8f3fb03f.jpg,"[2 0.5553 0.5807 0.2077 0.2171	2 0.5232 0.5187 0.3125 0.3590]"
4f56b570-2d8d-4ab3-84fc-b3b55946e4d4.jpg,"[0 0.4911 0.3893 0.1197 0.1545	0 0.8218 0.2398 0.1167 0.1631	0 0.6708 0.3209 0.1141 0.1564]"
36597824-0fe6-4298-8d37-291c0fb4d83f.jpg,"[1 0.4406 0.8659 0.0351 0.0580	1 0.4006 0.9230 0.0349 0.0558	1 0.3465 0.9359 0.0398 0.0577	1 0.6974 0.4940 0.0328 0.0473	1 0.4927 0.2992 0.0257 0.0437	1 0.8213 0.6155 0.0389 0.0532	1 0.5308 0.6667 0.0319 0.0537	1 0.7641 0.2287 0.0260 0.0420	1 0.6014 0.3943 0.0261 0.0413	1 0.8512 0.1055 0.0256 0.0361	1 0.5575 0.6779 0.0333 0.0603	1 0.2981 0.9846 0.0330 0.0308	1 0.7644 0.1869 0.0230 0.0342	1 0.7632 0.2835 0.0198 0.0399	1 0.7492 0.1402 0.0359 0.0391	1 0.2965 0.0590 0.0213 0.0427	1 0.3458 0.0355 0.0194 0.0362	1 0.7841 0.5509 0.0350 0.0469	1 0.8787 0.0383 0.0260 0.0439]"
6df8b099-0fa3-459a-bc30-d5a2a72b57a4.jpg,"[0 0.0501 0.1304 0.0968 0.1727	0 0.6692 0.5837 0.1285 0.1432	0 0.4324 0.4633 0.1798 0.1820]"
339dcc6c-ecd7-4512-8834-8de7142dfa65.jpg,"[2 0.4930 0.4988 0.0966 0.0570]"
70f3e505-366c-45e5-8ac9-e96419e56d15.jpg,"[1 0.3250 0.3058 0.1549 0.1559]"
5e0013c0-6abe-48c5-b85a-2145437b8a81.jpg,"[1 0.5038 0.3027 0.0410 0.0314	1 0.6713 0.3501 0.0418 0.0352	1 0.7098 0.2677 0.0432 0.0375	1 0.3040 0.5231 0.0421 0.0310	1 0.7466 0.4399 0.0332 0.0595	1 0.7933 0.2382 0.0426 0.0448	1 0.7995 0.3531 0.0420 0.0489	1 0.8762 0.2359 0.0415 0.0489	1 0.7277 0.3843 0.0337 0.0508	1 0.2628 0.1883 0.0382 0.0343	1 0.1257 0.1596 0.0342 0.0316	1 0.3643 0.5330 0.0380 0.0308	1 0.8135 0.8714 0.0193 0.0621	1 0.0923 0.1529 0.0328 0.0334	1 0.0500 0.3553 0.0196 0.0283	1 0.1031 0.9653 0.0224 0.0667]"
2f147150-79d3-4fca-9aab-a1b75feba665.jpg,"[0 0.6200 0.8963 0.0621 0.0582	0 0.4310 0.8345 0.0613 0.0729]"
42982093-5e32-401b-aa20-b706c8c97b0c.jpg,"[2 0.9111 0.2828 0.1350 0.1210]"
5b559a3e-a067-42a2-a892-28550db34c29.jpg,"[1 0.7723 0.6616 0.0632 0.0933	1 0.7306 0.5224 0.0726 0.0696	1 0.1739 0.4518 0.0866 0.0673	1 0.2947 0.5961 0.0748 0.0580	1 0.2822 0.4307 0.0859 0.0618	1 0.4872 0.3904 0.0698 0.0675	1 0.3887 0.5822 0.0440 0.0467	1 0.9722 0.6578 0.0555 0.0520	1 0.4253 0.5740 0.0235 0.0557]"
396b6a10-c64a-4bd9-bf3c-4cedbd7117bc.jpg,"[1 0.9614 0.9661 0.0373 0.0649	1 0.5482 0.9095 0.0283 0.0682	1 0.5002 0.8435 0.0257 0.0626	1 0.3785 0.0398 0.0208 0.0397	1 0.4150 0.6949 0.0267 0.0710	1 0.2292 0.5138 0.0350 0.0391	1 0.3092 0.2819 0.0210 0.0466	1 0.4849 0.1897 0.0227 0.0463	1 0.4113 0.0770 0.0191 0.0396	1 0.9291 0.8964 0.0299 0.0565	1 0.4384 0.7783 0.0208 0.0562	1 0.1067 0.6077 0.0374 0.0410	1 0.9459 0.9848 0.0309 0.0304	1 0.4282 0.0260 0.0215 0.0395	1 0.2974 0.2363 0.0205 0.0489	1 0.4697 0.8950 0.0220 0.0367	1 0.3002 0.1889 0.0197 0.0454	1 0.9750 0.8365 0.0298 0.0518	1 0.2705 0.1327 0.0237 0.0545	1 0.0283 0.2934 0.0554 0.0441	1 0.2373 0.0126 0.0181 0.0231	1 0.4017 0.2347 0.0201 0.0485	1 0.9947 0.9723 0.0106 0.0321]"
60cb29ec-5821-406b-a840-f957ffbccb2d.jpg,"[2 0.2499 0.5514 0.0438 0.0307	2 0.3043 0.3309 0.0482 0.0228	2 0.2701 0.1649 0.0335 0.0305]"
633ccb2c-0108-4d69-8535-66171ab42199.jpg,"[2 0.4323 0.7622 0.2668 0.1600]"
7158e158-e23f-4328-aaa5-0ba861aefa2b.jpg,"[0 0.7742 0.3905 0.2067 0.2177	0 0.9134 0.9516 0.1629 0.0894	0 0.2975 0.7881 0.1925 0.1783	0 0.0530 0.0308 0.0981 0.0616	0 0.7271 0.0765 0.1251 0.1090	0 0.5097 0.9051 0.1564 0.1201	0 0.4892 0.1037 0.1241 0.0764]"
4e3633e5-2f63-4ccf-9149-83036917c532.jpg,"[1 0.4981 0.5792 0.0416 0.0550	1 0.7955 0.8310 0.0483 0.0548	1 0.2208 0.2447 0.0350 0.0573	1 0.9110 0.9359 0.0491 0.0574	1 0.1678 0.8585 0.0324 0.0665	1 0.2265 0.7026 0.0345 0.0744	1 0.2446 0.1981 0.0337 0.0539	1 0.5331 0.5184 0.0405 0.0532	1 0.8286 0.7860 0.0510 0.0567	1 0.1957 0.7862 0.0357 0.0723	1 0.1125 0.0908 0.0326 0.0542	1 0.3254 0.3812 0.0358 0.0502]"
39339c8f-a9ff-40fc-928a-390d80e7404a.jpg,"[1 0.6991 0.5837 0.0318 0.0543	1 0.6420 0.9526 0.0376 0.0583	1 0.8024 0.4425 0.0257 0.0491	1 0.7184 0.7802 0.0337 0.0623	1 0.0211 0.9847 0.0401 0.0305	1 0.1726 0.9175 0.0315 0.0387]"
3dc304ab-69f8-499f-b9ae-3104ef98c4d8.jpg,"[1 0.7638 0.7192 0.0917 0.3026	1 0.3211 0.5978 0.1811 0.4706]"
2fab8cf7-b166-4476-9343-4b004960a6a2.jpg,"[2 0.5002 0.4923 0.2324 0.1679]"
